index,Long,Lat,UTM_X,UTM_Y
0,127.0768147,37.5448829,330103.0196322764,4157058.737663385
1,127.0768148,37.5448814,330103.02506155724,4157058.5710430187
2,127.0768152,37.54488,330103.05722291,4157058.4149762713
3,127.0768155,37.544878499999996,330103.0803222065,4157058.2479943354
4,127.07681579999999,37.544877,330103.10342150426,4157058.0810124013
5,127.07681629999999,37.544875499999996,330103.1441908181,4157057.9136688984
6,127.0768167,37.544874,330103.17612512835,4157057.74650618
7,127.0768172,37.5448726,330103.2171214938,4157057.5902586496
8,127.0768176,37.5448711,330103.2490558074,4157057.4230959318
9,127.0768176,37.544869399999996,330103.2451959915,4157057.2344644032
10,127.07681769999999,37.544867499999995,330103.24971708824,4157057.023460149
11,127.0768178,37.544865699999995,330103.2544652336,4157056.8235518658
12,127.07681819999999,37.5448646,330103.28730774124,4157056.700773036
13,127.07681819999999,37.5448631,330103.283902023,4157056.5343334535
14,127.07681849999999,37.5448617,330103.30722837994,4157056.378447493
15,127.07681889999999,37.5448604,330103.3396167973,4157056.23347672
16,127.0768191,37.5448591,330103.354335195,4157056.0888675135
17,127.07681939999999,37.5448575,330103.37720745965,4157055.910789609
18,127.07681969999999,37.544855999999996,330103.4003067734,4157055.7438076753
19,127.07682,37.5448543,330103.4229519952,4157055.554633798
20,127.07682059999999,37.5448532,330103.473464532,4157055.4314934025
21,127.0768208,37.5448515,330103.4872747444,4157055.2425003103
22,127.0768215,37.5448497,330103.545032965,4157055.041507327
23,127.0768219,37.5448471,330103.5744697754,4157054.752288917
24,127.07682249999999,37.544845599999995,330103.62407413335,4157054.584764635
25,127.07682299999999,37.5448442,330103.6650705272,4157054.4285171106
26,127.0768233,37.5448425,330103.6877157609,4157054.239343234
27,127.0768236,37.5448409,330103.7105880408,4157054.0612653308
28,127.07682419999999,37.5448393,330103.75996535725,4157053.8826450775
29,127.0768245,37.5448379,330103.7832917365,4157053.726759118
30,127.0768248,37.5448363,330103.8061640208,4157053.5486812154
31,127.07682519999999,37.5448345,330103.8374172248,4157053.3482305845
32,127.0768257,37.5448331,330103.8784136327,4157053.1919830604
